,curr_iteration,loss,viol,best_loss,temp,accept,move_gen,move_type,move_target,move_dur,elapsed,retry
2445,145,22.5932895108,0,,0.00324594652632,,propose_resample,,,0.00030866698944,2.89166120801,
2446,146,22.5932895108,0,,0.00309661851782,,propose_rotate,,,0.000254000013229,2.89197229102,
2447,147,22.5932895108,0,,0.00295416026332,,propose_addition,,,0.034334624972,2.926358333,
2448,148,22.5932895108,0,,0.00281825572351,,propose_addition,,,0.0337096670119,2.96025941602,
2449,149,22.5932895108,0,,0.0026886033983,,propose_translate,,,0.000281667016679,2.96071050002,
2450,150,22.5932895108,0,,0.00256491565796,,propose_addition,,,0.0333328749985,2.994110625,
2451,151,22.5932895108,0,,0.00244691810499,,propose_translate,,,0.000274666992482,2.99468150001,
2452,152,22.5932895108,0,,0.00233434896541,,propose_translate,,,0.000229166005738,2.994973375,
2453,153,22.5932895108,0,,0.00222695850801,,propose_addition,,,0.0332650000055,3.028287833,
2454,154,22.5932895108,0,,0.00212450849033,,propose_translate,,,0.000273875019047,3.02871487502,
2455,155,22.5932895108,0,,0.00202677163012,,propose_translate,,,0.000231457990594,3.02901112501,
2456,156,22.5932895108,0,,0.00193353110112,,propose_translate,,,0.000242166017415,3.02930683302,
2457,157,22.5932895108,0,,0.00184458005206,,propose_addition,,,0.0350757920241,3.06443325002,
2458,158,22.5932895108,0,,0.00175972114775,,propose_addition,,,0.0333578750142,3.09797429101,
2459,159,22.5932895108,0,,0.00167876613127,,propose_reinit_pose,,,0.000268165982561,3.09837745802,
2460,160,22.5932895108,0,,0.0016015354064,,propose_addition,,,0.0330051250057,3.131443625,
2461,161,22.5932895108,0,,0.00152785763912,,propose_addition,,,0.0336364170071,3.165314916,
2462,162,22.5932895108,0,,0.00145756937754,,propose_reinit_pose,,,0.000277124985587,3.16573341601,
2463,163,22.5932895108,0,,0.00139051468929,,propose_translate,,,0.000228583987337,3.16602329101,
2464,164,22.5932895108,0,,0.00132654481558,,propose_reinit_pose,,,0.000232457998209,3.166305208,
2465,165,22.5932895108,0,,0.0012655178412,,propose_reinit_pose,,,0.00022720801644,3.16657958302,
2466,166,22.5932895108,0,,0.00120729837966,,propose_rotate,,,0.000236584019149,3.16686254102,
2467,167,22.5932895108,0,,0.00115175727286,,propose_reinit_pose,,,0.000224250019528,3.16713345802,
2468,168,22.5932895108,0,,0.00109877130453,,propose_rotate,,,0.000222999980906,3.16740600002,
2469,169,22.5932895108,0,,0.00104822292693,,propose_reinit_pose,,,0.000222292001126,3.16767308302,
2470,170,22.5932895108,0,,0.001,,propose_reinit_pose,,,0.000222583010327,3.16794033302,
2471,171,22.5932895108,0,,0.001,,propose_translate,,,0.000226041011047,3.16821095801,
2472,172,22.5932895108,0,,0.001,,propose_translate,,,0.000223999988521,3.168480333,
2473,173,22.5932895108,0,,0.001,,propose_relation_plane_change,,,0.00029708299553,3.16882191601,
2474,174,22.5932895108,0,,0.001,,propose_rotate,,,0.000238040986005,3.16910795801,
2475,175,22.5932895108,0,,0.001,,propose_rotate,,,0.000228625023738,3.16938120802,
2476,176,22.5932895108,0,,0.001,,propose_resample,,,0.000288667011773,3.16971812502,
2477,177,22.5932895108,0,,0.001,,propose_reinit_pose,,,0.000225416995818,3.16998912502,
2478,178,22.5932895108,0,,0.001,,propose_resample,,,0.000289832998533,3.17032400001,
2479,179,22.5932895108,0,,0.001,,propose_reinit_pose,,,0.000231000012718,3.17059979102,
2480,180,22.5932895108,0,,0.001,,propose_translate,,,0.000230666977586,3.170873208,
2481,181,22.5932895108,0,,0.001,,propose_rotate,,,0.00023420798243,3.171274875,
2482,182,22.5932895108,0,,0.001,,propose_addition,,,0.0343486249913,3.205669791,
2483,183,22.5932895108,0,,0.001,,propose_translate,,,0.000276875012787,3.20607391602,
2484,184,22.5932895108,0,,0.001,,propose_reinit_pose,,,0.000235415995121,3.20636508302,
2485,185,22.5932895108,0,,0.001,,propose_translate,,,0.000231792015256,3.20664250001,
2486,186,22.5932895108,0,,0.001,,propose_translate,,,0.000229625002248,3.206915833,
2487,187,22.5932895108,0,,0.001,,propose_rotate,,,0.000227291020565,3.20718616602,
2488,188,22.5932895108,0,,0.001,,propose_rotate,,,0.000230999983614,3.207459333,
2489,189,22.5932895108,0,,0.001,,propose_reinit_pose,,,0.00023458301439,3.20773616602,
2490,190,22.5932895108,0,,0.001,,propose_rotate,,,0.000227957993047,3.20800645801,
2491,191,22.5932895108,0,,0.001,,propose_translate,,,0.000229958997807,3.20827795801,
2492,192,22.5932895108,0,,0.001,,propose_addition,,,0.0351659170119,3.24348612502,
2493,193,22.5932895108,0,,0.001,,propose_rotate,,,0.00029708299553,3.24395795801,
2494,194,22.5932895108,0,,0.001,,propose_translate,,,0.000247250020038,3.24427954102,
2495,195,22.5932895108,0,,0.001,,propose_rotate,,,0.000238042004639,3.24456962501,
2496,196,22.5932895108,0,,0.001,,propose_translate,,,0.000239417015109,3.24485758302,
2497,197,22.5932895108,0,,0.001,,propose_translate,,,0.000236459018197,3.245141083,
2498,198,22.5932895108,0,,0.001,,propose_rotate,,,0.000234541977989,3.245421375,
2499,199,22.5932895108,0,,0.001,,propose_reinit_pose,,,0.000238709006226,3.24570441601,
2500,0,22.5932895108,0,,3.0,,propose_deletion,,,0.0322108329856,0.380084165983,
2501,1,22.5932895108,0,,2.86198662798,,propose_reinit_pose,,,0.000280041014776,0.380624999991,
2502,2,22.5932895108,0,,2.73032248624,,propose_addition,,,0.0343411249924,0.415032290999,
2503,3,22.5932895108,0,,2.6047154819,,propose_addition,,,0.0351044169802,0.45026670798,
2504,4,22.5932895108,0,,2.48488695962,,propose_relation_plane_change,,,0.000349291978637,0.450771707983,
2505,5,22.5932895108,0,,2.37057108349,,propose_relation_plane_change,,,0.000300790998153,0.451135874988,
2506,6,22.5932895108,0,,2.26151424721,,propose_addition,,,0.0375946249987,0.488782999979,
2507,7,22.5932895108,0,,2.1574745115,,propose_reinit_pose,,,0.000397499999963,0.48936495799,
2508,8,22.5932895108,0,,2.05822106737,,propose_relation_plane_change,,,0.00032883399399,0.489797415998,
2509,9,22.5932895108,0,,1.96353372408,,propose_deletion,,,0.0362439170131,0.526103457989,
2510,10,22.5932895108,0,,1.87320242063,,propose_relation_plane_change,,,0.000362416001735,0.526650499989,
2511,11,22.5932895108,0,,1.78702675978,,propose_deletion,,,0.0315115839767,0.558238707978,
2512,12,22.5932895108,0,,1.70481556344,,propose_addition,,,0.0336174579861,0.592030957981,
2513,13,22.5932895108,0,,1.62638644858,,propose_relation_plane_change,,,0.000340666010743,0.592529832997,
2514,14,22.5932895108,0,,1.55156542259,,propose_deletion,,,0.0307444169885,0.623338999983,
2515,15,22.5932895108,0,,1.48018649729,,propose_resample,,,0.000343457999406,0.62384979098,
2516,16,22.5932895108,0,,1.41209132072,,propose_addition,,,0.0346157919848,0.658530124987,
2517,17,22.5932895108,0,,1.3471288258,,propose_translate,,,0.000289957999485,0.658992165991,
2518,18,22.5932895108,0,,1.2851548952,,propose_addition,,,0.0339964169834,0.693057457975,
2519,19,22.5932895108,0,,1.22603204165,,propose_addition,,,0.0350224580034,0.728204082989,
2520,20,22.5932895108,0,,1.16962910289,,propose_addition,,,0.0337430830114,0.762095832994,
2521,21,22.5932895108,0,,1.11582095072,,propose_addition,,,0.0335485420073,0.795883874991,
2522,22,22.5932895108,0,,1.06448821339,,propose_relation_plane_change,,,0.00034016702557,0.796362707973,
2523,23,22.5932895108,0,,1.01551701079,,propose_addition,,,0.0368562920194,0.833280708001,
2524,24,22.5932895108,0,,0.968798701788,,propose_addition,,,0.0409440000076,0.8743885,
2525,25,22.5932895108,0,,0.92422964324,,propose_relation_plane_change,,,0.000523833004991,0.875129957974,
2526,26,22.5932895108,0,,0.881710960044,,propose_addition,,,0.060183374997,0.935597249976,
2527,27,22.5932895108,0,,0.841148325796,,propose_relation_plane_change,,,0.00122254202142,0.937025832973,
2528,28,22.5932895108,0,,0.802451753525,,propose_relation_plane_change,,,0.00131095899269,0.938571957988,
2529,29,22.5932895108,0,,0.765535396062,,propose_relation_plane_change,,,0.000821500027087,0.939685999998,
2530,30,22.5932895108,0,,0.730317355591,,propose_addition,,,0.054414415994,0.994337249984,
2531,31,22.5932895108,0,,0.69671950196,,propose_relation_plane_change,,,0.000354707997758,0.99486508299,
2532,32,22.5932895108,0,,0.664667299354,,propose_addition,,,0.0359182920074,1.03085462499,
2533,33,22.5932895108,0,,0.634089640935,,propose_relation_plane_change,,,0.00034670799505,1.03138224999,
2534,34,22.5932895108,0,,0.604918691098,,propose_addition,,,0.036876291997,1.06832333299,
2535,35,22.5932895108,0,,0.577089734979,,propose_addition,,,0.0370946250041,1.105579,
2536,36,22.5932895108,0,,0.550541034884,,propose_addition,,,0.0379135409894,1.14371108299,
2537,37,22.5932895108,0,,0.525213693331,,propose_deletion,,,0.0338199579855,1.17769758299,
2538,38,22.5932895108,0,,0.501051522381,,propose_translate,,,0.000381292018574,1.17827945799,
2539,39,22.5932895108,0,,0.478000918994,,propose_addition,,,0.036612750002,1.21500045797,
2540,40,22.5932895108,0,,0.456010746108,,propose_deletion,,,0.0319418750005,1.24711199998,
2541,41,22.5932895108,0,,0.435032219191,,propose_translate,,,0.00032537500374,1.24794345797,
2542,42,22.5932895108,0,,0.415018798022,,propose_translate,,,0.000249125005212,1.248286416,
2543,43,22.5932895108,0,,0.395926083432,,propose_addition,,,0.0361816249788,1.28453033298,
2544,44,22.5932895108,0,,0.377711718817,,propose_reinit_pose,,,0.000276625010883,1.28495499998,
2545,45,22.5932895108,0,,0.360335296162,,propose_relation_plane_change,,,0.00029379199259,1.28531120799,
2546,46,22.5932895108,0,,0.343758266401,,propose_deletion,,,0.0339270830154,1.319291375,
2547,47,22.5932895108,0,,0.327943853899,,propose_addition,,,0.035023000004,1.35453320798,
2548,48,22.5932895108,0,,0.312856974862,,propose_addition,,,0.0339025830035,1.38860458299,
2549,49,22.5932895108,0,,0.298464159508,,propose_addition,,,0.0360517499794,1.42481470798,
2550,50,22.5932895108,0,,0.284733477814,,propose_addition,,,0.0346454579849,1.45961908298,
2551,51,22.5932895108,0,,0.271634468681,,propose_rotate,,,0.000304709014017,1.46026316599,
2552,52,22.5932895108,0,,0.259138072354,,propose_deletion,,,0.0311680000159,1.491499125,
2553,53,22.5932895108,0,,0.247216565959,,propose_resample,,,0.000344125000993,1.49198737499,
2554,54,22.5932895108,0,,0.235843501996,,propose_translate,,,0.000239582994254,1.49229466598,
2555,55,22.5932895108,0,,0.22499364967,,propose_addition,,,0.034085916006,1.52643149998,
2556,56,22.5932895108,0,,0.214642938912,,propose_addition,,,0.035721082997,1.562331458,
2557,57,22.5932895108,0,,0.204768406985,,propose_translate,,,0.000285874994006,1.56277620798,
2558,58,22.5932895108,0,,0.195348147541,,propose_reinit_pose,,,0.000247042014962,1.56309062499,
2559,59,22.5932895108,0,,0.186361262021,,propose_resample,,,0.00029983301647,1.56344245799,
2560,60,22.5932895108,0,,0.177787813292,,propose_addition,,,0.0342686669901,1.597762041,
2561,61,22.5932895108,0,,0.16960878142,,propose_addition,,,0.0363564169966,1.63438820798,
2562,62,22.5932895108,0,,0.161806021471,,propose_reinit_pose,,,0.000298625003779,1.63487495799,
2563,63,22.5932895108,0,,0.154362223258,,propose_reinit_pose,,,0.000243334012339,1.63518445799,
2564,64,22.5932895108,0,,0.147260872943,,propose_resample,,,0.00030466602766,1.635540833,
2565,65,22.5932895108,0,,0.140486216396,,propose_addition,,,0.0368214999908,1.67241179099,
2566,66,22.5932895108,0,,0.134023224247,,propose_translate,,,0.000315208017128,1.672921041,
2567,67,22.5932895108,0,,0.127857558544,,propose_rotate,,,0.0002408750006,1.67324516599,
2568,68,22.5932895108,0,,0.121975540947,,propose_addition,,,0.035522457998,1.70882162498,
2569,69,22.5932895108,0,,0.116364122377,,propose_reinit_pose,,,0.000280250009382,1.70924979099,
2570,70,22.5932895108,0,,0.111010854073,,propose_translate,,,0.000234750012169,1.70954799998,
2571,71,22.5932895108,0,,0.105903859972,,propose_translate,,,0.000233124999795,1.70983229097,
2572,72,22.5932895108,0,,0.101031810364,,propose_relation_plane_change,,,0.000307750015054,1.71018720799,
2573,73,22.5932895108,0,,0.0963838967539,,propose_addition,,,0.0351649590011,1.74540279098,
2574,74,22.5932895108,0,,0.0919498078874,,propose_relation_plane_change,,,0.000363708008081,1.74594337499,
2575,75,22.5932895108,0,,0.0877197068729,,propose_reinit_pose,,,0.000250291981502,1.746265625,
2576,76,22.5932895108,0,,0.0836842093601,,propose_translate,,,0.000239332992351,1.74655874999,
2577,77,22.5932895108,0,,0.0798343627205,,propose_translate,,,0.000235540996073,1.74684295797,
2578,78,22.5932895108,0,,0.0761616261864,,propose_translate,,,0.000234666018514,1.74712395799,
2579,79,22.5932895108,0,,0.0726578519035,,propose_rotate,,,0.000345042004483,1.74751449999,
2580,80,22.5932895108,0,,0.0693152668552,,propose_reinit_pose,,,0.000250334007433,1.747851333,
2581,81,22.5932895108,0,,0.0661264556181,,propose_reinit_pose,,,0.000236666004639,1.74832225,
2582,82,22.5932895108,0,,0.0630843439115,,propose_addition,,,0.0341674579831,1.78254312498,
2583,83,22.5932895108,0,,0.0601821829032,,propose_addition,,,0.0339154579851,1.81658695798,
2584,84,22.5932895108,0,,0.0574135342371,,propose_relation_plane_change,,,0.000335958000505,1.81704674999,
2585,85,22.5932895108,0,,0.0547722557505,,propose_addition,,,0.0345675419958,1.85167374997,
2586,86,22.5932895108,0,,0.0522524878474,,propose_rotate,,,0.000287374976324,1.85211699997,
2587,87,22.5932895108,0,,0.0498486404993,,propose_addition,,,0.0370202499907,1.88920129099,
2588,88,22.5932895108,0,,0.0475553808439,,propose_addition,,,0.034967582993,1.92432974998,
2589,89,22.5932895108,0,,0.0453676213546,,propose_translate,,,0.000284125009784,1.92477758299,
2590,90,22.5932895108,0,,0.0432805085533,,propose_resample,,,0.000305291992845,1.92514787498,
2591,91,22.5932895108,0,,0.0412894122439,,propose_addition,,,0.0340634160093,1.95926404098,
2592,92,22.5932895108,0,,0.0393899152397,,propose_reinit_pose,,,0.000307082984364,1.95973408298,
2593,93,22.5932895108,0,,0.0375778035644,,propose_rotate,,,0.000295833015116,1.96009524999,
2594,94,22.5932895108,0,,0.0358490571033,,propose_translate,,,0.000250541983405,1.96044945798,
2595,95,22.5932895108,0,,0.0341998406851,,propose_translate,,,0.00024600001052,1.96075808298,
2596,96,22.5932895108,0,,0.0326264955733,,propose_translate,,,0.000238374981564,1.961051875,
2597,97,22.5932895108,0,,0.0311255313495,,propose_addition,,,0.0358658329933,1.99696904098,
2598,98,22.5932895108,0,,0.0296936181703,,propose_addition,,,0.0373721669894,2.03450708298,
2599,99,22.5932895108,0,,0.0283275793799,,propose_addition,,,0.0381543339754,2.07311879098,
2600,100,22.5932895108,0,,0.0270243844628,,propose_addition,,,0.035389208002,2.10867283298,
2601,101,22.5932895108,0,,0.0257811423206,,propose_relation_plane_change,,,0.000356833013939,2.10949520799,
2602,102,22.5932895108,0,,0.0245950948585,,propose_addition,,,0.0370097919949,2.14657824999,
2603,103,22.5932895108,0,,0.0234636108663,,propose_addition,,,0.0387972920144,2.18556541597,
2604,104,22.5932895108,0,,0.0223841801811,,propose_relation_plane_change,,,0.000447708007414,2.18623054097,
2605,105,22.5932895108,0,,0.0213544081189,,propose_addition,,,0.0379187919898,2.22436579099,
2606,106,22.5932895108,0,,0.0203720101615,,propose_relation_plane_change,,,0.000353000010364,2.22489395799,
2607,107,22.5932895108,0,,0.0194348068891,,propose_relation_plane_change,,,0.000294750003377,2.22525929098,
2608,108,22.5932895108,0,,0.0185407191447,,propose_addition,,,0.0352636669995,2.26057616598,
2609,109,22.5932895108,0,,0.0176877634217,,propose_reinit_pose,,,0.00028870801907,2.26102987499,
2610,110,22.5932895108,0,,0.0168740474639,,propose_translate,,,0.000242000009166,2.26133841599,
2611,111,22.5932895108,0,,0.0160977660672,,propose_rotate,,,0.000234292005189,2.26162487498,
2612,112,22.5932895108,0,,0.0153571970749,,propose_relation_plane_change,,,0.000305166991893,2.26197987498,
2613,113,22.5932895108,0,,0.0146506975572,,propose_addition,,,0.0344264580053,2.29645633299,
2614,114,22.5932895108,0,,0.0139767001664,,propose_reinit_pose,,,0.000274416001048,2.29689258299,
2615,115,22.5932895108,0,,0.0133337096598,,propose_relation_plane_change,,,0.000300249987049,2.297256833,
2616,116,22.5932895108,0,,0.0127202995826,,propose_translate,,,0.000236749998294,2.29754499998,
2617,117,22.5932895108,0,,0.0121351091031,,propose_rotate,,,0.000229833996855,2.29782445799,
2618,118,22.5932895108,0,,0.011576839994,,propose_addition,,,0.0336579169962,2.33152766599,
2619,119,22.5932895108,0,,0.0110442537524,,propose_addition,,,0.0333104169986,2.36496754098,
2620,120,22.5932895108,0,,0.0105361688518,,propose_relation_plane_change,,,0.00033579202136,2.36542849999,
2621,121,22.5932895108,0,,0.0100514581213,,propose_addition,,,0.0344425410149,2.40002983299,
2622,122,22.5932895108,0,,0.00958904624493,,propose_translate,,,0.000290708994726,2.400481833,
2623,123,22.5932895108,0,,0.00914790737601,,propose_resample,,,0.000312458985718,2.40086495798,
2624,124,22.5932895108,0,,0.00872706286138,,propose_addition,,,0.0341399580066,2.435060541,
2625,125,22.5932895108,0,,0.00832557907026,,propose_addition,,,0.0338158749801,2.469005458,
2626,126,22.5932895108,0,,0.00794256532309,,propose_addition,,,0.034613374999,2.50375066599,
2627,127,22.5932895108,0,,0.0075771719155,,propose_translate,,,0.000273250014288,2.50415216599,
2628,128,22.5932895108,0,,0.00722858823335,,propose_addition,,,0.0341828329838,2.53839454098,
2629,129,22.5932895108,0,,0.00689604095434,,propose_addition,,,0.0338105830015,2.572345208,
2630,130,22.5932895108,0,,0.00657879233243,,propose_addition,,,0.0345482499979,2.60703283298,
2631,131,22.5932895108,0,,0.00627613856122,,propose_translate,,,0.000288207986159,2.60747925,
2632,132,22.5932895108,0,,0.00598740821252,,propose_rotate,,,0.000237917003687,2.60778716599,
2633,133,22.5932895108,0,,0.00571196074682,,propose_resample,,,0.000293334014714,2.608132041,
2634,134,22.5932895108,0,,0.00544918509232,,propose_relation_plane_change,,,0.000292291981168,2.60847387498,
2635,135,22.5932895108,0,,0.00519849828919,,propose_translate,,,0.0002297500032,2.60875024999,
